Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
2017,53105,1,1,1,22.5,999,67,5,4.41
2013,23000,2,0,1,21.14,1498,103.52,5,4.95
2016,80999,2,1,1,16,2179,140,7,14.4
2012,82000,2,0,1,20,1399,68.05,5,2.95
2017,68557,2,0,1,15.96,2523,62.1,7,8.14
2016,34000,2,0,1,20.64,1498,108.5,5,8.45
2015,77000,2,0,1,12.99,2494,100,8,12.5
2012,48000,2,0,1,15.1,2179,140,7,6.5
2015,28232,1,0,2,15.8,1499,110,5,7.72
2011,110000,2,1,1,16.96,1968,138.1,5,8
2009,120000,2,0,2,13.93,2179,138,7,3
2013,49000,2,1,1,8.2,2993,245,4,29
2014,22000,1,0,1,16.47,1198,74,5,4.11
2015,14925,1,0,1,18.5,1197,82.9,5,5.37
2013,75000,2,0,1,20.77,1248,88.8,7,6.55
2015,23000,1,0,1,17.4,1497,117.3,5,7
2014,57000,1,0,1,17,1497,118,5,5.48
2013,76718,2,1,1,16.96,1968,138.03,5,6.51
2016,138000,2,0,1,25.8,1498,98.6,5,5.15
2013,140000,2,0,2,15.1,2179,140,7,9
2008,110000,1,1,2,14.53,1798,138.1,5,2.75
2005,126000,1,0,2,17,1086,250,5,1.2
2012,73000,2,1,1,22.69,1995,190,5,12.5
2017,63423,2,0,1,23,1498,98.96,5,7.69
2013,62132,1,0,1,18.5,1197,82.85,5,4.57
2013,51000,1,1,1,16.8,1497,118,5,4.5
2015,75000,2,0,1,23.2,1248,73.94,5,4.9
2008,55410,1,0,1,19.81,1086,68.05,5,1.65
2015,41000,1,0,1,18.2,1199,82.4,5,3.25
2012,45000,2,0,1,22.32,1582,126.32,5,6.25
2018,53322,1,0,1,15.8,1591,121.3,5,12.13
2013,48000,1,0,1,18.2,1199,82.4,5,3.25
2013,72000,2,1,1,14.16,1968,174.3,5,29
2013,50266,1,0,1,17,1497,118,5,5.53
2017,21800,1,0,1,17,1497,121.36,5,8.75
2014,45000,2,1,2,12.07,2967,241.4,7,37.9
2010,62000,1,0,1,20.36,1197,78.9,5,2.4
2014,41681,1,0,1,17,1197,80,5,4.55
2011,69313,1,0,2,17.5,1197,85.8,5,2.65
2017,49000,2,0,2,25,1396,69,5,1.6
2012,40471,2,1,2,16.2,2993,235,5,25.72
2013,60000,2,0,1,22.9,1248,74,5,4.15
2018,1001,1,0,1,19,1194,94.68,5,7.23
2008,38000,1,0,2,13.9,1599,103.2,5,2.6
2008,66000,2,1,2,16.07,1995,181,5,7.25
2017,33901,2,0,1,12.8,2494,102,8,14.29
2011,57000,2,1,2,14.94,2143,204,5,17.25
2013,170000,2,0,1,22.54,1582,126.2,5,7.5
2014,60000,2,0,1,23.2,1248,73.94,5,4.35
2016,85000,2,0,1,24.3,1248,88.5,5,8.9
2016,146000,1,0,2,19.1,1197,82,5,3.5
2014,56002,2,0,1,26,1498,98.6,5,6.1
2016,8554,1,0,1,25.17,799,53.3,5,3.2
2014,62322,2,0,1,23.59,1364,67.06,5,4.9
2015,37929,1,0,1,24.07,998,67.1,5,3.69
2016,5400,1,0,1,23.84,1199,84,5,3.98
2013,60000,2,0,1,21.9,1396,90,5,2.95
2014,55730,2,1,1,16.55,1968,147.51,5,15.21
2015,62000,2,0,1,28.4,1248,74,5,6.3
2017,14576,1,0,1,17,1198,73.75,5,6.69
2017,17000,1,1,1,16,1497,117.3,7,9.5
2009,28000,1,0,1,17,1197,80,5,2.65
2012,58200,2,0,1,14.66,2199,194.3,7,7.5
2018,12278,1,1,1,23.1,998,67.04,5,5.63
2018,17665,1,0,1,15.8,1591,121.3,5,11.78
2004,200000,2,0,2,17.88,1396,52.8,5,0.85
2011,55893,1,0,1,15.04,1598,103.6,5,3.35
2015,60586,1,0,1,23.1,998,67.04,5,4.11
2015,13500,2,1,1,17.9,2143,136,5,25.51
2017,30000,1,0,1,22.74,796,47.3,5,3.1
2018,12000,2,1,1,10.91,3198,197,7,33.5
2017,65000,1,0,1,17.57,1193,88.7,5,4.8
2014,38000,1,0,1,16.09,1598,103.5,5,3.49
2012,25000,1,0,2,17.5,1373,91.1,7,5.15
2011,100000,2,1,1,14,2987,224,5,14.41
2014,13710,1,0,1,16.2,1199,74,5,4.75
2015,100000,2,1,1,12.55,2982,168.5,7,19
2017,17000,1,0,1,23.1,998,67.04,5,4.9
2008,89000,2,1,2,16.07,1995,181,4,6.3
2006,100173,1,0,2,16.9,1497,100,5,2.4
2009,97000,1,0,1,13.17,1999,114,5,3
2016,40190,1,0,1,18.06,1198,74.93,5,4.25
2016,29647,2,0,1,20.14,1498,88,5,6.3
2018,43639,1,0,1,21.1,998,100,5,8.15
2012,37333,1,0,1,20.36,1197,78.9,5,3.22
2018,48407,1,0,1,18.6,1197,81.83,5,7.65
2011,25000,1,1,1,10.37,2979,306,2,30
2010,72400,1,0,2,20.36,1197,78.9,5,2.3
2012,18000,1,1,1,13.6,1598,181,4,22
2012,65167,1,0,1,19.4,1198,86.8,5,3.28
2016,25418,1,0,1,20.73,1373,91.2,5,7.09
2013,38995,2,0,1,19.3,1248,73.9,5,6.46
2012,60000,2,0,1,22.07,1199,73.9,5,4
2011,72000,2,1,1,17.05,1995,184,5,11
2016,31075,2,1,2,12.07,2967,241.4,7,49.79
2015,4311,2,0,1,25.83,1498,99,5,4.8
2017,21000,2,1,1,21.76,1995,190,5,35
2011,54000,2,1,1,14,2987,224,5,21.99
2007,50000,1,0,2,17.3,1061,64,5,1.1
2018,13000,1,0,1,21.4,1197,83.1,5,6.6
2013,74000,1,0,1,22,1197,81.8,5,4.5
2009,75000,1,0,2,14.7,1150,76,5,1
2017,25000,2,0,1,20.14,1498,88,5,6.9
2012,139000,2,1,1,15,2179,115,5,16.75
2015,52000,2,1,1,14.16,1968,174.3,5,25.49
2015,20000,2,1,1,18.53,1968,187.74,5,35.5
2018,32663,2,0,1,24,1186,73.97,5,6.28
2012,76777,2,0,2,12.05,2179,120,8,4.88
2016,100303,2,0,1,22.95,1248,74,5,3.7
2015,43993,1,0,1,21.1,814,55.2,5,3.45
2016,72118,2,0,1,15.4,2179,120,8,10.23
2010,83000,1,1,2,11.1,2354,142,5,6.5
2016,7523,1,0,1,16.2,1199,74,5,6.15
2014,34670,1,0,1,15.1,1196,73,7,2.9
2016,30000,2,0,1,24,1120,70,5,5.5
2017,17000,2,1,1,10.91,3198,197,7,31
2015,59261,2,0,1,24,1186,73.97,5,4.25
2016,65210,2,0,1,22.9,1248,74,5,5.48
2016,19000,1,0,1,18.6,1197,81.83,5,7.25
2012,50000,1,0,1,17.5,1298,85.8,5,3
2015,47000,2,1,1,22.69,1995,190,5,29.5
2007,75000,1,0,2,17.7,1497,78,5,1.49
2013,54534,1,1,1,16.95,1197,78.9,5,3.65
2018,13000,2,0,1,23,1498,98.96,5,10.9
2015,48808,1,0,1,23.1,998,67.04,5,4.3
2012,63001,2,0,2,20.77,1248,88.76,7,6.11
2015,64771,2,0,1,12.8,2494,102,8,15.5
2016,34634,1,0,1,17.8,1497,117.3,5,6.9
2012,69242,1,0,1,19.1,1197,85.8,5,4.69
2011,33292,1,0,1,18.5,1197,85.8,5,3.19
2012,55000,1,1,2,15,1396,98.6,5,3.75
2019,1000,1,0,1,17.19,1197,81.86,5,8.6
2011,80000,1,0,2,17,1497,118,5,3.85
2016,65003,2,1,1,13.6,4134,382,5,67.83
2019,16573,1,0,1,17.8,1198,86.7,5,9.31
2008,152633,1,1,1,12.9,1799,130,5,3
2015,53000,1,0,1,18.6,1197,81.83,5,5.5
2017,50129,2,0,1,19.67,1582,126.2,5,13.3
2013,63716,2,1,1,15.73,1968,174.33,5,23
2018,11000,1,0,1,24.7,796,47.3,5,3.35
2012,115000,2,1,3,15.06,1995,177,5,10
2013,63265,1,0,1,20.36,1197,78.9,5,2.95
2016,20000,2,0,1,21.66,1498,108.62,5,6.75
2010,79000,1,0,3,16.47,1198,73.9,5,2.44
2015,41000,1,0,1,20.73,1373,91.1,5,5.85
2015,26323,1,1,1,17.21,1197,103.5,5,7.4
2016,76000,2,0,1,24.4,1120,71,5,3.8
2008,69972,1,0,1,13.5,1799,130,5,3.8
2008,69000,1,0,1,17.7,1497,78,5,2.7
2016,65000,2,0,1,15.96,2523,62.1,7,7.21
2016,29512,1,0,1,17.4,1497,117.3,5,7.9
2017,51000,2,0,1,25.4,1186,73.97,5,4.2
2014,58003,2,0,1,19.01,1461,108.45,5,5.75
2013,56500,1,1,1,16.98,998,66.1,5,3.45
2014,29063,2,1,1,17.11,1968,174.33,5,25.75
2018,46811,2,0,1,16,2179,140,7,16.59
2014,31897,1,0,1,18.06,1198,74.96,5,4.69
2009,52100,2,1,2,13.2,1995,170,5,7.5
2016,73000,2,0,1,13.68,2393,147.8,7,16.5
2009,31423,1,0,1,17,1497,118,5,1.99
2014,75180,2,0,1,22.9,1248,74,5,5.25
2013,75000,2,0,2,19.64,1461,108.45,5,5.4
2014,15000,1,0,1,16.47,1198,74,5,3.9
2015,12000,1,0,1,17.19,1197,81.86,5,5.8
2014,32000,2,1,1,18.12,1995,190,5,30.5
2015,48823,1,0,1,20.73,1373,91.1,5,6.35
2015,37000,2,1,1,12.7,2179,187.7,5,36
2005,92000,2,0,2,16.1,1405,70,5,1.1
2014,36000,1,0,1,17.57,1193,88.7,5,3.7
2016,24569,2,0,1,16,1997,140,7,13.5
2008,95000,1,1,3,11.7,2354,177.6,5,2.85
2015,25811,1,0,2,25.4,624,37.5,4,2.13
2015,65000,2,0,1,22.7,1582,126.2,5,7.75
2017,100400,2,0,1,25,1396,69,5,2.85
2014,76414,2,0,1,25.8,1498,98.6,5,4.95
2012,82103,2,0,1,15.1,2179,140,7,6.2
2013,98000,2,1,1,18.56,1995,190,5,17.5
2010,45252,1,0,1,18.9,1197,81.86,5,2.25
2017,10300,1,0,1,21.4,1197,83.1,5,6.75
2016,42024,2,1,1,19.08,1582,126.2,5,9.73
2018,51236,2,0,1,25.47,1248,88.5,7,8.49
2013,52000,1,1,1,13.6,1598,181,4,25
2015,42894,2,0,1,23.2,1248,73.94,5,5.59
2011,68000,2,1,1,15.6,1896,106,5,4.8
2014,69000,2,0,1,22.7,1498,89.84,5,5.45
2017,10000,1,0,1,18.6,1197,81.83,5,6.5
2015,16000,1,0,1,19.4,1198,86.8,5,4.35
2013,46992,2,0,1,25.8,1498,98.6,5,3.75
2010,170000,2,1,3,18.48,1995,177,5,12
2014,58000,2,1,1,12.07,2967,241.4,7,32
2015,50000,2,0,2,24,1120,70,5,4
2011,39010,2,0,1,23.08,1461,63.1,5,2.6
2016,26946,1,0,1,18.9,1197,82,5,4.45
2015,28700,1,0,1,21.1,814,55.2,5,2.6
2011,60000,1,1,1,11.74,1796,186,5,16
2014,38999,2,1,1,12.7,2179,187.7,5,32.5
2016,39000,2,1,1,11.18,2696,184,7,13.85
2018,7784,1,0,1,20.73,1373,91.1,5,8.76
2014,45710,1,1,1,11.8,3498,272,7,23.68
2017,42000,1,1,1,22,1197,81.8,5,5.5
2013,75995,2,1,2,11.49,4367,335.3,5,65.81
2013,57000,2,0,1,19.01,1461,108.45,5,4.99
2013,85350,2,0,2,22.32,1582,126.32,5,5.7
2016,82725,1,1,1,14.28,1798,138.03,5,11.99
2016,19000,2,1,2,21.76,1995,190,5,29.99
2018,13900,1,0,1,18.88,1499,110.4,5,9.5
2014,108000,2,0,1,25.2,1248,74,5,5.5
2016,36000,2,1,1,11.72,2199,194.3,7,23
2013,62188,2,0,1,17.2,1396,53.5,5,2.95
2015,58397,2,0,1,24,1120,70,5,4.9
2006,85000,1,0,3,15,1086,250,5,1.3
2016,30000,1,1,1,22.5,998,67,5,4.25
2018,29907,2,0,1,16,2179,140,7,16.36
2009,46000,2,1,1,16.55,1968,147.51,5,9.95
2012,65000,2,0,1,20.54,1598,103.6,5,5.5
2016,22000,2,0,1,24.3,1248,88.5,5,8.25
2002,99024,1,0,1,17.3,993,60,5,0.95
2016,34952,1,0,1,19.81,1086,68.05,5,4.01
2019,13913,1,0,1,17.5,1199,88.7,5,8.2
2014,71000,2,0,2,25.1,1498,98.6,5,6.2
2012,97000,2,1,1,11.5,2982,169,7,16.75
2017,21000,2,1,1,16,2179,140,7,16.5
2007,116000,2,0,3,10.9,2499,250,7,3.75
2012,110438,2,0,1,20,1399,68.05,5,3.5
2017,66507,1,1,2,19,1199,88.7,5,5.43
2017,54650,2,1,1,10.91,3198,197,7,30.35
2014,32000,1,1,1,17.97,1498,99.6,5,7.99
2011,75378,2,0,1,18.7,1896,66,5,3.59
2012,82697,2,0,1,25.44,936,57.6,5,1.9
2009,135000,1,1,1,12.1,2362,164.7,5,4.7
2012,149000,2,0,1,19.01,1461,108.45,5,7.25
2016,26212,2,1,1,17.9,2143,136,5,24.46
2014,23500,1,0,2,17.57,1193,88.7,5,3.9
2013,56127,1,0,1,18.5,1197,80,5,5.15
2015,26000,1,1,1,21.5,1197,81.8,5,3.65
2016,26000,2,0,1,25.4,1186,73.97,5,5
2009,42000,1,0,1,17,1497,118,5,2.3
2001,130000,1,0,2,13.2,1495,94,5,0.75
2009,137148,1,0,2,13.9,1599,103.2,5,1.85
2010,114703,1,0,1,15.6,1196,70,5,1.8
2014,97439,2,0,1,25.8,1498,98.6,5,4.41
2006,40000,1,0,1,18.9,998,67.1,5,2
2014,81609,2,0,1,17.8,1248,250,5,5.55
2014,28000,2,1,1,13,2987,258,5,31.75
2015,37500,2,1,1,17.68,1968,174.33,5,32
2010,37000,2,1,1,13.5,2987,282,5,21
2010,83000,2,0,1,19.3,1248,73.9,5,2.75
2005,79012,1,0,1,13.4,1794,125,5,2.64
2018,27395,2,0,1,15.4,2179,120,7,14.19
2017,35362,1,0,1,22.5,998,67.04,5,3.85
2014,117000,2,0,1,13,2982,168.5,7,15.5
2010,23000,1,0,1,18.2,1061,64,5,1.9
2014,59508,1,0,1,25.4,624,37.48,4,1.26
2009,69000,1,0,2,18.5,1197,80,5,2.4
2010,58000,2,1,1,22.69,1995,190,5,11.5
2014,88511,2,0,1,16,2179,140,7,8.25
2011,66000,1,0,1,15.8,1598,105,5,2.75
2009,65000,1,0,2,17.5,1198,70,5,1.4
2015,30676,1,0,1,25.4,624,37.5,4,2.9
2011,76000,2,0,1,20,1399,68,5,2.4
2013,23627,1,1,1,14.8,1598,105,5,4.75
2018,52827,2,1,1,12.7,2179,187.7,5,44.76
2015,64465,2,0,1,26,1498,98.6,5,6.22
2018,14000,1,1,1,22.5,999,67,5,4.5
2015,26000,1,0,1,18.9,1197,82,5,4.25
2011,78203,2,1,1,18.1,1991,147.9,4,5.5
2017,27000,2,0,1,22.54,1396,88.73,5,6.95
2018,31919,1,1,1,24.07,998,67.1,5,4.56
2016,47392,2,0,1,20.5,1582,126.2,5,13.82
2016,17362,1,0,1,18,1198,86.7,5,5.65
2016,49716,2,0,1,21.19,1396,88.73,5,6.2
2014,48000,1,0,1,23.1,998,67.04,5,3.25
2009,46000,2,1,1,16.55,1968,147.51,5,8.5
2016,79000,2,0,1,24.8,1396,88.7,5,7.25
2013,57000,2,0,1,21.8,1461,78,5,4.61
2016,29754,1,0,1,16.2,1199,74,5,5.3
2012,50123,2,0,1,17,1405,70,5,1.9
2012,57184,1,0,1,20.36,1197,78.9,5,3.09
2007,75000,2,1,2,16.46,2993,258,5,9.5
2015,26000,2,1,1,17.01,1582,126.2,5,12.65
2016,22129,1,0,1,18.9,1197,82,5,4.25
2011,127887,2,0,1,21.1,1248,73.9,5,2.95
2006,92000,2,0,1,10.5,2179,120,8,3.45
2011,60634,1,0,1,19.81,1086,68.05,5,3.3
2014,90000,2,0,1,14,2179,138.1,7,8
2009,59000,1,0,1,13.5,1799,130,5,2.71
2012,59293,1,0,1,18.2,998,67.1,5,2.7
2012,80753,2,0,2,23.4,1248,74,5,4.5
2015,40000,2,0,2,13,2982,168.5,7,18.75
2014,103000,2,0,2,28.4,1248,74,5,5.25
2012,72389,3,0,1,26.2,998,58.2,5,3.2
2017,48000,2,0,1,28.4,1248,73.75,5,6
2014,41000,1,0,1,18.9,1197,82,5,3.14
2016,26000,1,0,1,25.17,799,53.3,5,2.55
2012,30000,1,0,2,15.64,1193,64.08,5,2.3
2014,74624,2,0,1,20,1399,68.05,5,5.65
2015,47877,2,1,1,15.15,2967,240,5,48.22
2016,35000,1,0,1,24.07,998,67.1,5,3
2015,52123,2,0,1,20.34,1498,103.2,5,7.5
2005,90000,2,0,1,10.5,2179,120,8,2.6
2018,1400,2,1,1,18.56,1995,190,5,61.25
2009,122000,1,0,2,17,1497,118,5,3.5
2016,21110,1,1,1,17.44,1998,189.08,4,28.95
2015,78000,2,1,1,13.5,2477,175.56,6,15
2012,72000,2,0,1,19.3,1248,73.9,5,4.25
2006,48000,1,1,1,8.6,5998,552,4,59
2013,43486,2,0,1,20.77,1248,88.76,7,6.6
2007,199000,2,0,2,12.8,2494,102,7,5.2
2010,34000,1,0,1,11.7,1796,178,5,10
2016,37944,2,1,1,14.84,2143,167.62,5,35
2017,30000,2,0,1,22.7,1498,89.84,5,8.75
2015,64005,1,0,1,17.71,1197,78.9,5,4.57
2012,62000,1,0,1,20.36,1197,78.9,5,2.5
2005,105000,1,0,1,15,999,250,5,1.75
2014,59885,2,1,1,12.39,2179,147.51,5,20.11
2011,144471,2,0,1,12.8,2494,102,8,7.8
2011,63991,1,0,1,18.5,1197,80,5,3.61
2007,72000,1,0,2,17,1086,250,5,1.11
2015,34895,1,1,1,19.15,1198,75.94,5,4.6
2015,97003,2,1,1,15.87,2993,308.43,5,85
2015,45000,1,1,1,16.8,1497,118,5,5.25
2013,45000,2,0,2,25.8,1498,98.6,5,3.3
2013,100000,2,0,2,11.5,2982,171,7,17.75
2016,70000,2,1,1,12.97,2179,187.7,5,35
2016,37023,2,0,1,19.67,1582,126.2,5,13.39
2012,81000,2,0,1,25.44,936,56.3,5,2.5
2017,20789,2,1,1,11.36,2755,171.5,7,18.36
2015,68310,2,0,1,23.4,1248,74,5,5.95
2015,47250,2,0,2,19.67,1582,126.2,5,11
2014,47000,2,1,2,12.65,2993,255,5,64.75
2017,128000,2,0,1,25.8,1498,98.6,5,6.3
2017,17702,1,0,1,15.29,1591,121.3,5,11.94
2014,34987,1,1,1,18.19,1197,103.5,5,5.95
2017,37000,2,0,1,26,1498,98.6,5,11
2017,38271,1,0,1,15.29,1591,121.3,5,12.53
2012,32510,2,0,2,20,1399,68,5,3.75
2014,88000,2,1,1,14.69,2993,258,5,27
2012,116000,2,0,1,10.5,2835,107.2,6,9.95
2013,156000,2,0,1,19.87,1461,83.8,5,4.2
2010,75319,1,0,2,21.1,1197,85.8,5,2
2013,28000,1,0,1,18.9,1197,82,5,3.25
2017,16500,2,1,1,17.9,2143,136,5,34
2016,75637,2,1,1,22.48,1995,190,5,30.37
2018,32854,1,1,1,13,1591,121.3,5,12.6
2019,6568,1,0,1,25.17,799,53.3,5,5.09
2014,30000,2,1,1,14.94,2967,241.4,5,24.5
2018,17804,2,0,2,28.09,1248,88.5,5,7.97
2011,69768,1,0,1,16,1198,90,5,2.9
2016,62404,2,1,1,22.69,1995,190,5,21.33
2012,97000,2,1,2,19.08,1582,126.32,5,6.5
2016,55687,2,0,1,21.38,1396,88.7,5,12.15
2014,17000,1,0,1,15.04,1598,103.2,5,4.25
2017,34232,2,1,1,21.76,1995,190,5,35.84
2004,135000,1,1,3,14.4,1997,152,5,3
2012,80000,2,0,1,19.72,1461,108.45,5,6.75
2014,31045,1,0,2,18.6,1197,81.83,5,5.65
2013,58000,2,1,2,16.96,1968,138.03,5,7.5
2018,35480,2,0,1,19.67,1582,126.2,5,13.34
2016,62287,2,0,1,28.09,1248,88.5,5,7.9
2015,46162,2,0,1,22.54,1396,88.73,5,6.98
2014,9200,1,0,1,17.01,1591,121.3,5,5.75
2012,55339,2,0,1,22.07,1199,73.9,5,2.65
2011,55476,2,0,1,22.07,1199,73.9,5,2.49
2007,68553,1,0,2,15,1586,104.68,5,1.5
2016,67376,2,0,1,24.5,1498,98.6,7,6.5
2013,42000,2,0,1,19.64,1461,108.45,5,8
2019,28069,2,1,1,12.9,2755,174.5,7,30.85
2014,93144,2,1,1,14.7,1984,181,5,17.15
2014,24300,1,1,1,23.1,998,67.04,5,4.55
2015,47883,2,0,2,26.21,1248,88.5,5,7.4
2013,12467,2,1,1,12.8,1968,167.6,5,25.64
2013,56683,2,1,2,17.05,1995,184,5,13.5
2013,38000,1,0,1,15.6,1196,70,5,3.55
2018,35000,2,0,1,22.7,1582,126.2,5,15
2007,80000,1,0,2,13.9,1599,103.2,5,1.95
2006,125000,1,0,2,13.5,1799,130,5,2.3
2013,123000,2,0,2,12.55,2982,168.5,7,15
2012,70000,1,0,1,20.36,1197,78.9,5,3.15
2012,87982,2,0,1,21.64,1461,84.8,5,5
2013,40714,2,1,2,18.12,1995,190,5,24.75
2008,83000,2,0,2,16.52,1991,123.7,5,2.6
2011,86000,1,0,1,20.36,1197,78.9,5,3.75
2009,60002,2,0,2,17.5,1896,106,5,4.85
2013,60000,2,1,1,10,2148,170,5,27
2014,84677,2,0,1,25.8,1498,98.6,5,3
2017,23000,2,1,1,20.68,1995,190,5,28.75
2016,81424,2,0,1,12.99,2494,100.6,8,14.49
2013,36400,2,1,1,7.5,4806,394.3,4,72
2012,70000,2,0,2,22.71,1461,84.8,5,4
2015,40000,2,0,2,26.59,1248,74,5,4.5
2019,600,1,1,1,21.5,1197,81.8,5,6.25
2015,65320,2,1,2,16.96,1968,138.03,5,11.5
2009,79000,1,0,3,9.8,2354,180,5,3.1
2018,5000,1,0,1,17.8,1497,117.3,5,10.11
2019,6028,1,0,1,17.01,1591,121.3,5,11.54
2006,86000,1,0,2,18.9,998,67.1,5,1
2013,160000,2,0,2,23.4,1248,74,5,2.5
2011,59967,1,1,1,9.74,1984,208,5,18
2018,43127,2,0,1,23.59,1364,67.04,5,6.85
2012,65727,1,0,1,19.81,1086,68.05,5,2.97
2013,70000,1,0,1,17.01,1591,121.3,5,4.75
2018,39861,2,0,1,20.14,1498,88.8,5,7.38
2017,16485,2,1,1,22.48,1995,187.74,5,42.75
2010,77332,2,0,2,23,1396,90,5,3.65
2017,17489,1,1,1,18.9,1197,82,5,5.99
2012,125000,2,1,1,11.5,2982,169,7,13.5
2016,35129,1,1,1,21.4,1197,83.1,5,7
2016,22982,1,1,1,13,1591,121.3,5,10.95
2013,54500,1,0,3,20.36,1197,78.9,5,2.95
2017,16235,2,0,1,24.7,1047,69,5,5.5
2017,73641,1,1,1,14.67,1798,177.46,5,17.08
2015,59572,2,0,1,26.59,1248,74,5,6.85
2014,112827,1,1,1,13.1,1997,141.1,5,10.5
2010,118000,2,0,1,12.8,2494,102,8,8.75
2010,60000,1,0,1,17,1497,118,5,2.7
2012,75059,1,1,1,17,1591,121.3,5,4.25
2018,3000,2,0,1,23.59,1364,67.04,5,7.9
2011,78000,1,1,2,13.7,1798,157.75,5,4.5
2012,47000,2,0,1,21.64,1461,84.8,5,4
2012,42000,1,0,1,17,1497,118,5,4.75
2018,6820,2,0,1,22.54,1396,88.76,5,7.65
2013,55176,1,0,2,17.4,1599,104,5,3.47
2016,39854,1,0,1,18,1198,86.7,5,5.64
2013,24000,1,0,1,16.47,1198,73.9,5,2.95
2016,55000,2,0,1,22.9,1248,74,5,5.65
2012,45840,2,1,1,11.4,2953,153.86,7,8.41
2006,155000,1,0,3,15.4,1590,94,5,0.85
2003,125000,1,0,2,18.9,998,67.1,5,0.8
2014,52951,2,0,1,20.14,1498,88,5,5.65
2013,49000,1,0,1,17.1,1591,121.3,5,4.5
2015,52000,2,0,1,28.09,1248,88.5,5,6.9
2001,227000,2,0,4,15,2446,250,8,2.2
2013,120005,2,0,1,21.64,1461,84.8,5,4
2015,33000,1,0,1,15,1598,103.52,5,5.6
2016,126000,1,0,1,15.1,1196,73,7,2.2
2013,66700,1,0,1,15,1598,103.5,5,4
2014,122000,2,0,2,12.55,2982,168.5,7,16
2016,29000,2,0,1,19.67,1582,126.2,5,12.6
2014,42315,1,0,1,18.5,1197,82.9,5,4.79
2015,22001,3,0,1,26.6,998,58.16,5,3.65
2016,84580,2,0,1,26,1498,98.6,5,6.83
2002,75000,1,0,1,16.1,796,37,4,0.51
2006,85000,1,0,2,13.8,1299,70,5,0.69
2015,24296,1,0,1,20.85,1197,83.14,5,4.65
2014,40000,1,0,1,16.8,1497,116.3,5,6.49
2009,64514,2,0,1,16.8,1493,110,5,2.9
2016,35000,1,0,1,17.01,1591,121.3,5,7.4
2016,41000,1,0,2,25.17,799,53.3,5,3.25
2008,60123,1,0,2,18.9,998,67.1,5,1.95
2015,53000,1,0,2,18.9,1197,82,5,4
2017,9000,1,0,1,18.6,1197,81.83,5,6.85
2015,53497,1,0,1,18,1198,86.7,5,5.45
2007,68000,2,0,1,17.8,1399,68,5,1.99
2014,65000,2,1,1,19.08,1582,126.32,5,8.99
2014,45155,2,0,1,23.59,1364,67.04,5,6.5
2018,20026,1,1,1,19,1199,88.7,5,9.27
2015,60000,2,0,1,23.9,1582,126.2,5,6.99
2019,15976,2,1,1,17.9,2143,136,5,36.76
2017,30523,1,1,1,14.7,1798,177.5,5,17.08
2013,26300,2,0,1,25.44,936,57.6,5,2.8
2011,66000,2,0,1,22.07,1199,73.9,5,2.49
2016,70000,2,0,1,23.65,1248,88.5,5,8.85
2011,46000,1,0,1,16.8,1497,116.3,5,4.15
2017,28000,2,0,1,20.64,1498,108.5,5,10
2017,46000,1,0,1,18.9,1197,81.86,5,4.75
2017,33000,1,1,1,24.04,999,67,5,3.2
2017,27718,1,0,1,22.74,796,47.3,5,3.28
2013,58000,1,0,1,15.8,1499,110,5,7.5
2018,33150,1,0,1,21.4,1197,83.1,5,7.39
2013,77000,2,0,1,23.2,1248,73.94,5,3.65
2007,70000,2,1,1,11,2987,198.5,5,11
2012,97000,2,0,1,23.2,1248,73.94,5,3
2012,75300,2,0,2,25.44,936,57.6,5,2.25
2010,69918,1,0,1,15.5,1586,103.3,5,2.83
2019,4721,1,0,1,14,796,35,5,4.11
2014,39163,2,0,1,13.5,2477,178,7,14.7
2013,80000,1,1,1,13,2987,210,5,25
2015,66000,2,0,1,25.44,936,56.3,5,2.35
2017,36154,2,0,2,25.83,1498,99,5,6.41
2012,34000,1,0,1,17.4,1497,117.3,5,5.75
2016,60000,2,1,2,17.9,2143,136,5,17.55
2015,32000,2,0,1,21.38,1396,88.7,5,10.25
2012,79985,2,0,1,17.8,1399,67,5,3.16
2014,37600,2,1,2,16.55,1968,147.51,5,22.5
2015,31965,1,0,1,19.81,1086,68.05,5,3.55
2010,70749,1,1,1,12.05,1995,154,5,9.86
2013,38000,2,1,1,16.46,2993,258,5,45
2017,41534,1,0,1,17.01,1591,121.3,5,7.99
2017,54455,2,1,1,22,1498,108.5,5,6.5
2007,42000,1,0,1,14.49,1399,92.7,5,0.75
2018,52073,2,0,2,18.3,1991,147.9,5,9.87
2018,40175,2,0,2,22.54,1396,88.73,5,6.36
2017,16503,1,1,1,16,1497,117.3,7,9.5
2017,15029,1,0,1,19.1,1197,82,5,6.05
2013,26200,3,0,1,30.46,796,47.3,5,2.15
2015,76362,2,0,1,24,1120,70,5,5.5
2007,18700,1,0,2,19.7,796,46.3,5,1.25
2015,67585,2,0,1,12.99,2494,100.6,7,11.99
2010,57000,1,1,2,16.95,1197,78.9,5,2.5
2019,22321,1,1,1,18,1497,117.3,5,11.66
1998,95150,1,0,3,17.3,993,60,5,0.53
2015,36428,1,0,1,20.51,998,67.04,5,3.1
2012,73500,2,0,2,20,1399,68,5,2.6
2015,47234,1,0,1,18,1198,86.7,5,5.09
2008,62364,1,0,1,13.2,1495,94,5,2.3
2012,89000,2,0,1,22.32,1582,126.32,5,6
